Input,Target,Prediction
channa,चन्ना,चन्ना
chabate,चबाते,चबाते
chabutare,चबूतरे,चबूतरे
chabutre,चबूतरे,चबूत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकाना
charas,चरस,चरास
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चूरचा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,ल्लेंगे
chahunaur,चहुंओर,चाहुनौर
chahunor,चहुंओर,चाहुनौर
chanval,चांवल,चनवाल
chanwal,चांवल,चंवाल
chachaji,चाचाजी,चचाजी
chadar,चादर,चादर
chadaron,चादरों,चदारों
chadron,चादरों,चड्रों
chan,चान,चान
chanan,चानन,चनन
chaplusi,चापलूसी,चपलुसी
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चर्जे
chart,चार्ट,चर्ट
charton,चार्टों,चर्तों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चित्ही
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिड़चिदापन
chidchidapan,चिड़चिड़ापन,चिड़चिदापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिल्ने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चूने
chunar,चूनर,चुनार
changed,चेंज्ड,चैंगड़
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेने
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपियोषिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ा
chaudahavan,चौदहवां,चौदहवान
chaudhavan,चौदहवां,चौधवान
chaudhawan,चौदहवां,चौधवान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपट्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंहा
chhagan,छगन,छगन
chhabi,छबि,छबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,छटी
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपककर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपक्र
chhupata,छुपता,छुपटा
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतेर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्तर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थरी
chhetthri,छेत्री,छेत्थरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जाघेगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जायेगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,जाद
jadd,जड़,जाद्द
jaddit,जड़ित,जड्दित
jadeite,जड़ित,जड़ते
jadet,जड़ित,जादेत
jadit,जड़ित,जादित
jadein,जड़ें,जादें
jaden,जड़ें,जादें
jatara,जतरा,जातारा
jatra,जतरा,जतरा
jataati,जताती,जटाती
jatatee,जताती,जततती
jatati,जताती,जातती
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगन्न
jangadnaa,जनगणना,जनगद़ना
janganana,जनगणना,जनगाना
janganna,जनगणना,जनगन्न
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजाग्रण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जन्नानी
janhani,जनहानि,जन्ननी
jnhaani,जनहानि,जन्नानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुआई
jamuei,जमुई,जमुए
jamui,जमुई,जमुई
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जैदयाल
jayadayal,जयदयाल,जयादयल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जयबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयललता
jayalalitaa,जयललिता,जयललता
jayalalithaa,जयललिता,जयललथथा
jaylalita,जयललिता,जयललता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलाती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभरव
jalbhraav,जलभराव,जलभ्राव
jalbhrav,जलभराव,जलभ्रव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलजले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबन
jaanch,जाँच,जांच
jaaunch,जाँच,जाऊंच
janch,जाँच,जांच
jaunch,जाँच,जौंच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगरीति
jagruti,जागृति,जगरूति
jajamau,जाजमऊ,जजमाऊ
jajmau,जाजमऊ,जजमौ
jajmauu,जाजमऊ,जजमौऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,गेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,गीक
gr,जीआर,गगरी
gm,जीएम,गीएमएम
gsm,जीएसएम,गीएसमीएम
gtod,जीतोड़,गटोड़
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोद
jitod,जीतोड़,जितोद
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाली
jivanshaili,जीवनशैली,जीवनशाली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जूए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जुटी,जूटी
judaai,जुड़ाई,जुड़ई
judae,जुड़ाई,जुड़ाए
judai,जुड़ाई,जुड़ई
judaai,जुदाई,जुड़ई
judai,जुदाई,जुड़ई
junoon,जुनून,जुनून
junun,जुनून,जुनुन
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,जबबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुरब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुड
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जनियर
jealous,जूलूस,जिलस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेथा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,गेनेट
generate,जेनरेट,गेनेटे
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जेम्स
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,गेने
jaine,जैने,जाने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जस्पर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉनससन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जोके
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोरतता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञतत्व्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झनकाना
jhankna,झांकना,झनकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झूठला
jhuthla,झुठला,झूठला
jhuthalane,झुठलाने,झुठलने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,तंकार
tankar,टंकार,तनकर
takara,टकरा,तकरा
takra,टकरा,तकरा
takaraon,टकरावों,तकराओं
takravon,टकरावों,तकरावों
tapakti,टपकती,तपक्ति
tapkati,टपकती,तपकती
time,टाइम,टीमे
timer,टाइमर,टाइमर
taoo,टाऊ,टाओ
tau,टाऊ,ताऊ
tapoowo,टापुओं,टपूवो
tapuon,टापुओं,तापुओं
tapuwo,टापुओं,टापू
tied,टायर्ड,टीड
tired,टायर्ड,टिरेड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टार्च,टॉर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तिप्पणिकार
tippnikar,टिप्पणीकार,तिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकमगढ़
tikamgarh,टीकमगढ़,तीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,टॉव
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनीन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीष
tennis,टैनिस,टेनिस
taboo,टैबू,टबू
taiboo,टैबू,टैबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तुएसदे
tuning,ट्यूनिंग,टनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टब्रेक्लोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टब्रेक्युलियोसिस
truck,ट्रक,ट्रूक
trangistor,ट्रांजिस्टर,ट्रांगिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिट्रर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,ट्रिबुनल
tribunal,ट्रिब्यूनल,ट्रिबुनल
trubyunal,ट्रिब्यूनल,ट्रबयुनल
truth,ट्रुथ,त्रूठ
tuth,ट्रुथ,तूथ
traded,ट्रेडेड,ट्रेड
trabal,ट्रेबल,ट्राबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्र
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,ठूमारी
thumri,ठुमरी,ठूमरी
theinga,ठेंगा,ठींगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,दौगलास
dabhara,डभरा,दभारा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,डम
dum,डम,डूम
darate,डराते,दरते
daratey,डराते,दरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरावनी
dravani,डरावनी,द्रवाणी
down,डाउन,डॉउन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,दबोलिम
dinosaur,डायनासोर,दिनोसौर
diaries,डायरीज,डायरिज
dit,डिट,डिट
depthiriya,डिप्थीरिया,देप्थिरिया
diphtheria,डिप्थीरिया,दिप्ठेरिया
de,डीई,डे
dealership,डीलरशिप,दीलेशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबना
dubona,डुबोना,दूबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दुंगरुर
dungerpur,डूंगरपुर,दुंगरपुर
dubana,डूबना,दुबाना
dubna,डूबना,दूबना
dangerous,डेंजरस,डांजररस
daisy,डेजी,दैस्य
dazy,डेजी,डज्य
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,डविड़सन
devidson,डेविडसन,डेविड़न
davey,डेवी,डेवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,डाससों
datsun,डैटसन,दत्सुन
daddy,डैडी,डाड्य
dark,डॉर्क,डर्क
dork,डॉर्क,डोर्क
dose,डोज,डोसे
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंदा
dolane,डोलने,दोलने
dolne,डोलने,डोलने
dual,ड्युअल,दुआल
duak,ड्यूक,दुआक
duke,ड्यूक,डूके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,द्रमें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,धक्कल
dhkal,ढकाल,ढकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धूंधता
dhundhta,ढूंढता,धूंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धूंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,ठंजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,टगड़े
tadipaar,तड़ीपार,तददपार
tadipar,तड़ीपार,तददपपर
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,टरीको
tariko,तरीको,टारिको
tark,तर्क,टार्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,टर्को
tarkon,तर्कों,टर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलागगार
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागर
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तालवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तांटा
tambe,तांबे,तांबे
tanbe,तांबे,तनबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टांसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तप्मानों
tapmanon,तापमानों,तप्मानों
taapti,ताप्ती,ताप्ति
tapti,ताप्ती,तप्ति
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तासिर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टीकोने
tirupati,तिरूपति,तीरुपति
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,टीर
tir,तीर,टिर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थतन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,तुग्लक
tughlakabad,तुगलकाबाद,तुगलाबाद
tughlaqabad,तुगलकाबाद,तुगलाबाद
tuglakabad,तुगलकाबाद,तुग्लाकाब
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुग्लकी
tufail,तुफैल,टुफल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,टोह
taul,तौल,टाउल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्जितता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,त्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,टससीए
thaki,थकी,ठकी
thki,थकी,थकी
tharti,थर्टी,ठरती
thirty,थर्टी,थिर्टी
thane,थाणे,ठने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठानवी
theateron,थिएटरों,थीटरों
theatron,थिएटरों,ठीत्रों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,थीटर
theatre,थियेटर,ठीत्रे
theateron,थियेटरों,थीटरों
theatron,थियेटरों,ठीत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीट्रस
thiyeters,थियेटर्स,थायेटर्स
thirake,थिरके,ठिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,ठेनी
thailee,थैली,ठाली
thaili,थैली,थाइली
thaile,थैले,थाइले
dang,दंग,दांग
danga,दंगा,दांगा
dangon,दंगों,दांगों
dampati,दंपति,दंपती
danpati,दंपति,दनपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दनपतियों
dadreva,ददरेवा,दद्रेवा
dadrewa,ददरेवा,दद्रवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दर्दरा
durdhara,दरदरा,दुर्धरा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दरजानों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डर्प
darra,दर्रा,दररा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,डालबल
dali,दली,दाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहाल
da,दा,डा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखील
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,डाता
dadari,दादरी,दादरी
daanshil,दानशील,दांशिल
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकार
dabholkar,दाभोलकर,दभोलकर
damale,दामले,दमाले
damle,दामले,डमले
dayitv,दायित्व,दयित्व
dayitva,दायित्व,दयित्व
dayitwa,दायित्व,दयितवा
dayitvon,दायित्वों,दयित्वों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दरुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,डववी
daw,दाव,डॉ
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइन
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाइन
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,डीता
ditaa,दिता,दीता
dinaank,दिनांक,दिनांक
dinank,दिनांक,डिनांक
dirham,दिरहम,दीरहहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,डिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,डीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीप्िंह
dipsingh,दीपसिंह,दीप्िंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दूर्घटना
durghtna,दुर्घटना,दूर्घटना
duneerti,दुर्नीति,दुनीरती
durniti,दुर्नीति,दूर्णिति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवाधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दुर्दर्शन
dradh,दृढ़,द्राध
dridh,दृढ़,दृद्ध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,डेयनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देविजिंह
devisinh,देवीसिंह,देविज्हह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,डेशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादस
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,ढंडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धनधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,ढकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,ढटाना
dhatna,धटना,ढटना
dhankuber,धनकुबेर,धनकुबेर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धंधान्य
dhandhany,धनधान्य,धंधन्य
dhandhanya,धनधान्य,धंधन्य
dhamkaataa,धमकाता,धमकता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,ढाक
dhak,धाक,ढक
dhaaga,धागा,धागा
dhaagaa,धागा,ढागा
dhaga,धागा,ढगा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धतुएं
