Input,Target,Prediction
chandana,चंदन,चंडना
chandu,चंदू,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबाली
chandramaon,चंद्रमाओं,चंद्रामाओं
chakatte,चकत्ते,चकतते
chaktte,चकत्ते,चक्ते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चतागाओं
chatgaon,चटगांव,चतगगाओं
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुंशकों
chatushkoniy,चतुष्कोणीय,चतुष्कोणी
chatushkoniya,चतुष्कोणीय,चतुष्कोणिय
channa,चन्ना,चनना
chabate,चबाते,चबाते
chabutare,चबूतरे,चाबूते
chabutre,चबूतरे,चाबूतरे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चारस
charit,चरित,चारित
charcha,चर्चा,चर्चा
churcha,चर्चा,चुर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,च्लेंगे
chahunaur,चहुंओर,चहुनुर
chahunor,चहुंओर,चाहूनर
chanval,चांवल,चनवाल
chanwal,चांवल,चनवाल
chachaji,चाचाजी,चचाजी
chadar,चादर,चड़र
chadaron,चादरों,चड़रों
chadron,चादरों,चड़रों
chan,चान,चान
chanan,चानन,चनन
chaplusi,चापलूसी,चाप्ली
chayal,चायल,चयाल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चर्गे
chart,चार्ट,चर्त
charton,चार्टों,चर्तों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलीत
chikitsak,चिकित्सक,चिक्तिक्स
chikitsakon,चिकित्सकों,चिक्तिकासों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिठ्ठी
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिठी
chiththi,चिठ्ठी,चिठ्ठी
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिड़चिदा
chidchidapan,चिड़चिड़ापन,चिड़चिदा
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिललने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनर
changed,चेंज्ड,चंगेद
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेननाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपीशियर
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ाह
chaudahavan,चौदहवां,चौड़वान
chaudhavan,चौदहवां,चौधवान
chaudhawan,चौदहवां,चौढ़वान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपत्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंघा
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छलला
chhallaa,छल्ला,छलला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छगगला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छटी
chhaapemaar,छापेमार,छापमेर
chhapemar,छापेमार,छापेमर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपक्र
chhupata,छुपता,छुपता
chhupta,छुपता,छूपता
chhuptaa,छुपता,छूपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेटर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्टर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्रारी
chhetthri,छेत्री,छेत्री
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगगीगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जाघगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,जाद
jadd,जड़,जद्द
jaddit,जड़ित,जददीत
jadeite,जड़ित,जदेते
jadet,जड़ित,जदेत
jadit,जड़ित,जदीत
jadein,जड़ें,जड़ें
jaden,जड़ें,जदें
jatara,जतरा,जतारा
jatra,जतरा,जत्र
jataati,जताती,जताती
jatatee,जताती,जतती
jatati,जताती,जतती
janagananaa,जनगणना,जनागना
janaganna,जनगणना,जनागना
jangadnaa,जनगणना,जंगदना
janganana,जनगणना,जंगनना
janganna,जनगणना,जंगनना
janajagran,जनजागरण,जनजगगरण
janjaagran,जनजागरण,जनजगगरण
janjagran,जनजागरण,जनजगर्ण
january,जनवरी,जनुरी
janahaani,जनहानि,जनाहनी
janahani,जनहानि,जनाहनी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहनी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमूई
jamui,जमुई,जमूई
jai,जय,जाई
jay,जय,जय
jaidayal,जयदयाल,जैदायल
jayadayal,जयदयाल,जययदाल
jaydayal,जयदयाल,जयदायल
jaibaan,जयबाण,जईबान
jaiban,जयबाण,जईबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयालिता
jayalalitaa,जयललिता,जयालिता
jayalalithaa,जयललिता,जयालिता
jaylalita,जयललिता,जयलिलता
jarakh,जरख,जरख
zarakh,जरख,जराख
jarda,जर्दा,जरदा
jardaa,जर्दा,जरदा
zarda,जर्दा,जरदा
jalagati,जलगति,जलगती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभरव
jalbhraav,जलभराव,जलभर्व
jalbhrav,जलभराव,जलभर्व
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जललजे
zalzale,ज़लज़ले,जलजले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबन
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगरीती
jagruti,जागृति,जगरूती
jajamau,जाजमऊ,जजमा
jajmau,जाजमऊ,जजमा
jajmauu,जाजमऊ,जजमू
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जतक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जतकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जनकारों
jaankaron,जानकारों,जनकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जान
janam,जानम,जन्म
jaayke,जायके,जायक
jayke,जायके,जयके
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गीनी
jinee,जिनी,जीनी
jini,जिनी,जिनी
geneva,जिनीवा,गेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,गीक
gr,जीआर,ग्र
gm,जीएम,जीएम
gsm,जीएसएम,जीएमसी
gtod,जीतोड़,ग्टोड
gtor,जीतोड़,गोटर
jeetod,जीतोड़,जीतोड
jitod,जीतोड़,जिटोड
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपानी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवान
jiwan,जीवन,जीवान
jeevanshaili,जीवनशैली,जीवनशीली
jivanshaili,जीवनशैली,जीवनशीली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवानिया
jivaniyaan,जीवनियां,जीवानियां
jivaniyan,जीवनियां,जीवानियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जू
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जुटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुड़ाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जूनून
junun,जुनून,जुनुन
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबार
juber,जुबेर,जुबेर
zubair,जुबेर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुड़
junagadh,जूनागढ,जुनगढ़
junagarh,जूनागढ,जुनगढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जीलोस
juloos,जूलूस,जूलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनेर
generic,जेनरिक,गेनिरिक
jenrick,जेनरिक,जेनिक
generat,जेनरेट,जेनर्ट
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरमी
gerome,जेरोम,गर्मो
jerome,जेरोम,जेरोमे
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,गेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जोनसों
jobs,जॉब्स,जोब्स
jockey,जोकि,जोकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखीम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोर्ता
jodiyon,जोड़ियों,जोडियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञात्यव
gyatvy,ज्ञातव्य,ज्ञावत्य
gyapit,ज्ञापित,ज्यापित
jyotiba,ज्योतिबा,ज्योचिया
joint,ज्वाइंट,जोइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वरों
jewellers,ज्वेलर्स,जेवेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झकनना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झौताा
jhuthla,झुठला,झूता
jhuthalane,झुठलाने,झूताने
jhuthlane,झुठलाने,झूटाने
tankaar,टंकार,तंकार
tankar,टंकार,तंकर
takara,टकरा,तकरा
takra,टकरा,तक्र
takaraon,टकरावों,तकराओं
takravon,टकरावों,तक्रवों
tapakti,टपकती,तपक्ती
tapkati,टपकती,तपक्ती
time,टाइम,टीमे
timer,टाइमर,टीमर
taoo,टाऊ,ताओ
tau,टाऊ,ताऊ
tapoowo,टापुओं,तपूवो
tapuon,टापुओं,तपूओं
tapuwo,टापुओं,तपूवो
tied,टायर्ड,टीइड
tired,टायर्ड,टीरेड
tyred,टायर्ड,त्यरड
tarch,टार्च,तर्च
torch,टार्च,टोर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तिप्पनिकार
tippnikar,टिप्पणीकार,तिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकामगढ़
tikamgarh,टीकमगढ़,तिकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,ट्वो
tension,टेंशन,टेंसियों
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,तास्तिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनीन
tenin,टैनिन,टेनिन
tanish,टैनिस,तैनिश
tennis,टैनिस,टेनिस
taboo,टैबू,तबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबो
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तुसेदा
tuning,ट्यूनिंग,तुनिंग
tuberculosis,ट्यूबरक्यूलोसिस,तुबर्कोलिस
tuberkyulosis,ट्यूबरक्यूलोसिस,तुब्रेक्रियोल्स
truck,ट्रक,ट्रूक
trangistor,ट्रांजिस्टर,ट्रांगिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रीबूल
tribunal,ट्रिब्यूनल,त्रीबूल
trubyunal,ट्रिब्यूनल,त्रुब्यूल
truth,ट्रुथ,तृथ
tuth,ट्रुथ,तूठ
traded,ट्रेडेड,ट्रेड
trabal,ट्रेबल,त्रबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रॉबल
traip,ट्रैप,ट्रेप
trap,ट्रैप,ट्राप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रोट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,थहरने
thahrane,ठहरने,थहराने
theharne,ठहरने,थहरने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,थुमरी
thumri,ठुमरी,थुमरी
theinga,ठेंगा,थेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दग्लास
douglas,डगलस,डोलगास
dabhara,डभरा,दभारा
dabhra,डभरा,दभारा
dabhoi,डभोई,दाही
dam,डम,डाम
dum,डम,डूम
darate,डराते,दारते
daratey,डराते,दराते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरावनी
dravani,डरावनी,द्रवानी
down,डाउन,डोन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,दका
dabi,डाबी,दबी
dabolim,डाबोलिम,दबोलिम
dinosaur,डायनासोर,दिनोसर
diaries,डायरीज,दियरिस
dit,डिट,दित
depthiriya,डिप्थीरिया,देप्थियारी
diphtheria,डिप्थीरिया,दिप्थारीय
de,डीई,डे
dealership,डीलरशिप,डिलेरिप
dvc,डीवीसी,डीपीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबाना
dubona,डुबोना,दूबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दुनारपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दुंगरपुर
dungerpur,डूंगरपुर,दंगरपुर
dubana,डूबना,दुबाना
dubna,डूबना,दूबना
dangerous,डेंजरस,डेंग्रॉस
daisy,डेजी,दैसी
dazy,डेजी,दज्य
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टि
davidson,डेविडसन,दविदसों
devidson,डेविडसन,देविदासों
davey,डेवी,दवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,दतसों
datsun,डैटसन,दत्सुन
daddy,डैडी,दद्दी
dark,डॉर्क,दर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलन
dual,ड्युअल,दुआल
duak,ड्यूक,दुक
duke,ड्यूक,दुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,द्रमें
drager,ड्रेजर,ड्रेगर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,धकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,धक्कल
dhkal,ढकाल,ढकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजवुर
thanjavur,तंजावुर,थंजवुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तादिपार
tadipar,तड़ीपार,तादीपर
tani,तनी,तानी
tapan,तपन,तपान
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तराबंग
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तरशाय
tarashe,तराशे,तराशे
tareeko,तरीको,तारीको
tariko,तरीको,तारिको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तरको
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलबागार
talabgar,तलबगार,तलबागर
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागर
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तखखना
taantaa,तांता,तांता
tanta,तांता,टांता
tambe,तांबे,तंबे
tanbe,तांबे,तंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,तजा
taza,ताजा,तजा
tansen,तानसेन,तांसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तप्मानों
tapmanon,तापमानों,तपमानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टिकोन
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,टीर
tir,तीर,टीर
teeron,तीरों,टीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तिर्थान
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुघलक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुखलाबाद
tughlaqabad,तुगलकाबाद,तुलकाबाड़
tuglakabad,तुगलकाबाद,तुग्लाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगली
tuglaki,तुगलकी,तुग्लिकी
tufail,तुफैल,तुफाइल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,तौल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहर
tyoihar,त्यौहार,ट्योहार
tyauharon,त्यौहारों,त्याहरों
tyoharon,त्यौहारों,त्योहरों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रीजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमेसिक
trimasik,त्रैमासिक,त्रीमासिक
tse,त्से,ट्स
thaki,थकी,ठकी
thki,थकी,ठकी
tharti,थर्टी,थर्ती
thirty,थर्टी,थिर्ती
thane,थाणे,ठाने
thaanvi,थानवी,थानवी
thanvi,थानवी,ठावी
theateron,थिएटरों,थीतरों
theatron,थिएटरों,थीत्रों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,थीटर
theatre,थियेटर,थीतरे
theateron,थियेटरों,थीतरों
theatron,थियेटरों,थीत्रों
thitron,थियेटरों,थित्रों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,ठेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थेले
dang,दंग,डांग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दमपती
danpati,दंपति,दंपती
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दद्रेवा
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,डामोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दरद्रा
durdhara,दरदरा,दुर्धारा
darmiyaan,दरमियान,दर्मियां
darmiyan,दरमियान,दर्मियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डर्प
darra,दर्रा,दररा
dalbadal,दलबदल,दल्बाल
dalbadl,दलबदल,दल्बाल
dali,दली,दाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तवेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,ड
daakhil,दाखिल,दाखील
dakhil,दाखिल,दखील
daakhile,दाखिले,दाखीले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,दता
dadari,दादरी,ददारी
daanshil,दानशील,दानशील
danshil,दानशील,दंशिल
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दभोलकर
damale,दामले,दमले
damle,दामले,डामले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दययितों
darul,दारूल,दरूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाए
dikhaiye,दिखाइये,दिखाए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाएं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाई
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दिरह्म
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपान
deepsingh,दीपसिंह,दीपिंग
dipsingh,दीपसिंह,डिपिंच
deepika,दीपिका,दीपिका
dipika,दीपिका,दिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुन
durghatna,दुर्घटना,दूर्घतना
durghtna,दुर्घटना,दूर्घतान
duneerti,दुर्नीति,दुनीर्ति
durniti,दुर्नीति,दूर्णिति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवादाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,द्राध
dridh,दृढ़,दृद्ध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,दीयनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनर
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देविसिंह
devisinh,देवीसिंह,देविसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशक
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादास
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंदे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलेट
dhkelate,धकेलते,धेकलेट
dhatana,धटना,धतना
dhatna,धटना,धतना
dhankuber,धनकुबेर,धंकीबर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धंधनाय
dhandhany,धनधान्य,धंधन्य
dhandhanya,धनधान्य,धंधन्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
